user_id	item_id	time	label	c_hour_c	c_weekday_c	c_period_c	c_day_f	impression_id
15	986	1041477172.0	0	11	3	2	981	1
20	333	1041275163.0	0	3	1	8	979	2
20	2488	1041275272.0	0	3	1	8	979	2
20	2225	1043800346.0	0	8	2	0	1008	2
20	1943	1043800510.0	0	8	2	0	1008	2
20	2044	1045713340.0	1	11	3	2	1030	2
20	2452	1045713522.0	0	11	3	2	1030	2
20	801	1045713586.0	1	11	3	2	1030	2
20	1310	1045713652.0	0	12	3	2	1030	2
20	1638	1045713652.0	0	12	3	2	1030	2
20	1932	1045713652.0	1	12	3	2	1030	2
20	918	1045713683.0	1	12	3	2	1030	2
24	1665	1037887820.0	0	22	3	7	939	3
24	1343	1039020078.0	0	0	3	8	953	3
24	2523	1042233125.0	0	5	5	0	990	3
24	2339	1042233207.0	0	5	5	0	990	3
24	2205	1043264669.0	0	3	3	8	1002	3
24	1792	1043264770.0	1	3	3	8	1002	3
24	2076	1043264817.0	1	3	3	8	1002	3
24	2103	1043265029.0	0	3	3	8	1002	3
24	504	1043265055.0	1	3	3	8	1002	3
24	235	1044908724.0	0	4	1	8	1021	3
24	167	1044908779.0	0	4	1	8	1021	3
25	2294	1039272691.0	0	22	5	7	955	4
25	1652	1039273119.0	0	22	5	7	955	4
25	2454	1039273119.0	0	22	5	7	955	4
25	1490	1039273146.0	0	22	5	7	955	4
25	1783	1039273171.0	0	22	5	7	955	4
25	1761	1039273171.0	0	22	5	7	955	4
25	1700	1039273197.0	0	22	5	7	955	4
25	2557	1039273971.0	0	23	5	7	955	4
25	1181	1039273971.0	0	23	5	7	955	4
25	2482	1039273971.0	0	23	5	7	955	4
25	2632	1039274093.0	0	23	5	7	955	4
25	1363	1039274093.0	0	23	5	7	955	4
25	1527	1039274093.0	0	23	5	7	955	4
25	1266	1039274120.0	0	23	5	7	955	4
25	1194	1039274120.0	1	23	5	7	955	4
25	1162	1039274151.0	0	23	5	7	955	4
25	1392	1039274151.0	0	23	5	7	955	4
25	1411	1039274151.0	1	23	5	7	955	4
25	1746	1039274179.0	0	23	5	7	955	4
25	1159	1039274206.0	0	23	5	7	955	4
25	1396	1039274206.0	0	23	5	7	955	5
25	1565	1039274259.0	1	23	5	7	955	5
25	1936	1039274292.0	0	23	5	7	955	5
25	1218	1039274292.0	1	23	5	7	955	5
25	1983	1039274339.0	0	23	5	7	955	5
25	1327	1039274339.0	0	23	5	7	955	5
25	1528	1039274339.0	0	23	5	7	955	5
25	1228	1039274360.0	1	23	5	7	955	5
25	1491	1039274386.0	0	23	5	7	955	5
25	1223	1039274413.0	0	23	5	7	955	5
25	1529	1039274413.0	0	23	5	7	955	5
25	1498	1039274413.0	0	23	5	7	955	5
25	445	1039274426.0	1	23	5	7	955	5
25	1224	1039274461.0	1	23	5	7	955	5
25	1310	1039274461.0	0	23	5	7	955	5
25	1506	1039274461.0	0	23	5	7	955	5
25	1639	1039274461.0	1	23	5	7	955	5
25	918	1039274494.0	0	23	5	7	955	5
25	1932	1039274494.0	0	23	5	7	955	5
25	1948	1039274494.0	0	23	5	7	955	5
25	1567	1039274494.0	1	23	5	7	955	6
25	2494	1039274516.0	0	23	5	7	955	6
25	1163	1039274516.0	0	23	5	7	955	6
25	1519	1039274541.0	0	23	5	7	955	6
25	1772	1039274542.0	1	23	5	7	955	6
25	3056	1039275228.0	1	23	5	7	955	6
25	238	1039275281.0	0	23	5	7	955	6
25	148	1039275311.0	1	23	5	7	955	6
25	2821	1039275311.0	0	23	5	7	955	6
25	3067	1039275311.0	1	23	5	7	955	6
25	93	1039275311.0	0	23	5	7	955	6
25	1737	1039275328.0	1	23	5	7	955	6
25	1823	1039275428.0	0	23	5	7	955	6
25	3065	1039275428.0	1	23	5	7	955	6
25	1657	1039275428.0	0	23	5	7	955	6
25	1739	1039275428.0	0	23	5	7	955	6
25	91	1039275428.0	0	23	5	7	955	6
25	2789	1039275476.0	0	23	5	7	955	6
25	1716	1039275506.0	1	23	5	7	955	6
25	2998	1039275574.0	0	23	5	7	955	6
25	2	1039275574.0	0	23	5	7	955	7
25	2341	1039275574.0	1	23	5	7	955	7
25	2267	1039275584.0	1	23	5	7	955	7
25	614	1039275665.0	0	23	5	7	955	7
25	2488	1039275695.0	0	23	5	7	955	7
25	902	1039275695.0	0	23	5	7	955	7
25	1776	1039275741.0	0	23	5	7	955	7
25	1732	1039275741.0	0	23	5	7	955	7
25	2928	1039796051.0	1	0	5	8	962	7
25	2191	1039796051.0	1	0	5	8	962	7
25	794	1039796051.0	0	0	5	8	962	7
25	175	1039796051.0	1	0	5	8	962	7
25	188	1039796051.0	1	0	5	8	962	7
25	80	1039796051.0	1	0	5	8	962	7
25	3057	1039796125.0	0	0	5	8	962	7
25	3086	1039796174.0	1	0	5	8	962	7
25	2163	1039796174.0	1	0	5	8	962	7
25	1724	1039796174.0	1	0	5	8	962	7
25	3038	1039796461.0	1	0	5	8	962	7
25	3045	1039796461.0	1	0	5	8	962	7
25	3061	1039796461.0	1	0	5	8	962	8
25	1226	1039796461.0	1	0	5	8	962	8
25	3064	1039796504.0	1	0	5	8	962	8
25	3077	1039796504.0	1	0	5	8	962	8
25	241	1039796565.0	1	0	5	8	962	8
25	1058	1039796588.0	1	0	5	8	962	8
25	3088	1039796588.0	0	0	5	8	962	8
25	222	1040737607.0	1	21	1	6	972	8
25	161	1040737607.0	1	21	1	6	972	8
25	1747	1040737622.0	0	21	1	6	972	8
25	2413	1040737645.0	1	21	1	6	972	8
25	3055	1043798881.0	1	8	2	0	1008	8
25	3059	1043798881.0	1	8	2	0	1008	8
25	1878	1043798912.0	1	8	2	0	1008	8
25	1062	1043798952.0	1	8	2	0	1008	8
25	877	1043799114.0	1	8	2	0	1008	8
25	857	1043799114.0	1	8	2	0	1008	8
25	858	1043799136.0	0	8	2	0	1008	8
25	887	1043799154.0	1	8	2	0	1008	8
25	1669	1043799175.0	0	8	2	0	1008	8
73	3040	1045877110.0	1	9	5	1	1032	9
100	761	1037610088.0	0	17	0	4	936	10
100	1790	1037975593.0	0	22	4	7	940	10
100	983	1037975593.0	0	22	4	7	940	10
100	2255	1037975593.0	0	22	4	7	940	10
100	88	1037975593.0	0	22	4	7	940	10
100	2264	1037975708.0	0	22	4	7	940	10
100	1664	1037975844.0	0	22	4	7	940	10
100	2521	1037975844.0	0	22	4	7	940	10
100	25	1037975844.0	0	22	4	7	940	10
100	2589	1038181047.0	0	7	0	0	943	10
100	2596	1038181174.0	0	7	0	0	943	10
100	2701	1038181227.0	1	7	0	0	943	10
100	1128	1038587326.0	0	0	5	8	948	10
100	1297	1038587440.0	0	0	5	8	948	10
100	2863	1038587779.0	1	0	5	8	948	10
100	968	1038587932.0	0	0	5	8	948	10
100	1480	1039041813.0	1	6	3	0	953	10
100	2444	1039041881.0	0	6	3	0	953	10
100	2354	1039201753.0	1	3	5	8	955	10
100	1314	1039747636.0	0	10	4	1	961	10
100	2330	1039747636.0	0	10	4	1	961	11
100	2860	1039747636.0	0	10	4	1	961	11
100	1706	1039748321.0	0	10	4	1	961	11
100	2421	1039748724.0	1	11	4	2	961	11
100	924	1039748814.0	0	11	4	2	961	11
100	148	1040829578.0	0	23	2	7	973	11
100	2173	1040829877.0	0	23	2	7	973	11
100	1887	1040830148.0	0	23	2	7	973	11
100	2723	1040830221.0	0	23	2	7	973	11
100	426	1040830290.0	0	23	2	7	973	11
100	784	1040830340.0	0	23	2	7	973	11
100	3083	1040830402.0	1	23	2	7	973	11
100	2025	1040830448.0	0	23	2	7	973	11
100	1408	1040830515.0	1	23	2	7	973	11
100	2588	1041384785.0	0	9	2	1	980	11
100	3077	1041384998.0	1	9	2	1	980	11
100	865	1041385054.0	1	9	2	1	980	11
100	2865	1041385362.0	0	9	2	1	980	11
100	2662	1042410404.0	0	6	0	0	992	11
100	1177	1042410780.0	0	6	0	0	992	11
100	2841	1042410973.0	0	6	0	0	992	12
