user_id	item_id	time	label	c_hour_c	c_weekday_c	c_period_c	c_day_f	impression_id
5	1490	1028605534.0	0	11	1	2	832	1
24	2662	1028574386.0	0	3	1	8	832	2
24	1743	1028574386.0	0	3	1	8	832	2
24	2255	1028574617.0	1	3	1	8	832	2
24	13	1029768543.0	1	22	0	7	845	2
24	234	1030372424.0	1	22	0	7	852	2
24	1148	1032015091.0	0	22	5	7	871	2
24	2789	1032015130.0	0	22	5	7	871	2
24	481	1032542951.0	0	1	5	8	878	2
24	2733	1033932263.0	0	3	0	8	894	2
24	2754	1034559558.0	0	9	0	1	901	2
24	666	1035568472.0	0	1	5	8	913	2
60	311	1035666743.0	1	5	6	0	914	3
60	295	1035666766.0	1	5	6	0	914	3
100	443	1028886172.0	1	17	4	4	835	4
100	1709	1028886205.0	0	17	4	4	835	4
100	3038	1028886296.0	1	17	4	4	835	4
100	2661	1028886374.0	0	17	4	4	835	4
100	1410	1028886432.0	0	17	4	4	835	4
100	944	1028886621.0	0	17	4	4	835	4
100	2459	1029528646.0	0	4	5	8	843	4
100	1724	1029528819.0	1	4	5	8	843	4
100	632	1029528936.0	1	4	5	8	843	4
100	368	1029528993.0	1	4	5	8	843	4
100	1016	1030461909.0	0	23	1	7	853	4
100	1891	1031772523.0	0	3	3	8	869	4
100	2325	1031773016.0	0	3	3	8	869	4
100	196	1031773075.0	1	3	3	8	869	4
100	664	1032134715.0	0	8	0	0	873	4
100	60	1032647652.0	1	6	6	0	879	4
100	3108	1032648235.0	1	6	6	0	879	4
100	3121	1032648236.0	1	6	6	0	879	4
100	2584	1032648236.0	1	6	6	0	879	4
100	657	1032648236.0	1	6	6	0	879	4
100	2267	1032648236.0	1	6	6	0	879	5
100	27	1032648236.0	1	6	6	0	879	5
100	2826	1032648320.0	1	6	6	0	879	5
100	1162	1032648320.0	1	6	6	0	879	5
100	1924	1032648320.0	1	6	6	0	879	5
100	841	1032648320.0	0	6	6	0	879	5
100	1950	1032648321.0	1	6	6	0	879	5
100	1842	1032648400.0	0	6	6	0	879	5
100	1388	1032648400.0	1	6	6	0	879	5
100	1549	1032648400.0	0	6	6	0	879	5
100	3067	1032648501.0	1	6	6	0	879	5
100	3085	1032648502.0	1	6	6	0	879	5
100	584	1032648502.0	1	6	6	0	879	5
100	1040	1032648502.0	1	6	6	0	879	5
100	613	1032648502.0	1	6	6	0	879	5
100	2630	1032648503.0	1	6	6	0	879	5
100	1447	1032648503.0	1	6	6	0	879	5
100	1880	1032648503.0	1	6	6	0	879	5
100	1953	1032648503.0	1	6	6	0	879	5
100	1224	1032648503.0	1	6	6	0	879	5
100	2013	1032648881.0	0	6	6	0	879	6
100	1396	1032648956.0	0	6	6	0	879	6
100	777	1032649041.0	0	6	6	0	879	6
100	2015	1032649140.0	0	6	6	0	879	6
100	2699	1032649140.0	0	6	6	0	879	6
100	2961	1032649238.0	0	7	6	0	879	6
100	847	1032649238.0	0	7	6	0	879	6
100	2271	1032649249.0	0	7	6	0	879	6
100	688	1032649345.0	0	7	6	0	879	6
100	906	1032649429.0	0	7	6	0	879	6
100	1606	1032649429.0	0	7	6	0	879	6
100	2748	1032649833.0	0	7	6	0	879	6
100	780	1032650162.0	0	7	6	0	879	6
100	2898	1032650297.0	0	7	6	0	879	6
100	652	1032650812.0	0	7	6	0	879	6
100	2275	1032650812.0	0	7	6	0	879	6
100	592	1032650895.0	0	7	6	0	879	6
100	287	1032650895.0	0	7	6	0	879	6
100	476	1032650895.0	0	7	6	0	879	6
100	737	1032651121.0	0	7	6	0	879	6
100	1143	1032651122.0	0	7	6	0	879	7
100	2731	1032651280.0	0	7	6	0	879	7
100	2954	1032651280.0	0	7	6	0	879	7
100	1024	1032651280.0	0	7	6	0	879	7
100	497	1032651371.0	0	7	6	0	879	7
100	562	1032651663.0	0	7	6	0	879	7
100	2716	1032651663.0	0	7	6	0	879	7
100	1164	1032651664.0	0	7	6	0	879	7
100	376	1032651823.0	0	7	6	0	879	7
100	1604	1032651823.0	0	7	6	0	879	7
100	587	1032652153.0	0	7	6	0	879	7
100	1366	1032652153.0	0	7	6	0	879	7
100	2749	1032652153.0	0	7	6	0	879	7
100	1236	1032652255.0	0	7	6	0	879	7
100	2001	1032652255.0	0	7	6	0	879	7
100	760	1032652255.0	0	7	6	0	879	7
100	2769	1032652255.0	0	7	6	0	879	7
100	2029	1032652256.0	0	7	6	0	879	7
100	1449	1032652619.0	0	7	6	0	879	7
100	1611	1032652619.0	0	7	6	0	879	7
100	2582	1032652620.0	0	7	6	0	879	8
100	2593	1032652620.0	0	7	6	0	879	8
100	1628	1032652750.0	0	7	6	0	879	8
100	988	1032652750.0	0	7	6	0	879	8
100	1395	1032652895.0	0	8	6	0	879	8
100	2269	1032652895.0	0	8	6	0	879	8
100	400	1032652896.0	0	8	6	0	879	8
100	2834	1032652896.0	0	8	6	0	879	8
100	997	1032652896.0	0	8	6	0	879	8
100	810	1032652896.0	0	8	6	0	879	8
100	1624	1032652897.0	0	8	6	0	879	8
100	1493	1032652897.0	0	8	6	0	879	8
100	1523	1032652897.0	0	8	6	0	879	8
100	647	1032652981.0	0	8	6	0	879	8
100	1325	1033137881.0	0	22	4	7	884	8
100	181	1033137931.0	1	22	4	7	884	8
100	698	1033138053.0	1	22	4	7	884	8
100	1971	1033138219.0	0	22	4	7	884	8
100	1941	1033138219.0	0	22	4	7	884	8
100	2422	1033138283.0	0	22	4	7	884	8
100	2307	1033138283.0	1	22	4	7	884	9
100	1668	1033259024.0	0	8	6	0	886	9
100	1034	1033977386.0	0	15	0	3	894	9
100	1106	1034877502.0	1	1	4	8	905	9
100	1492	1034877632.0	0	2	4	8	905	9
100	2363	1034975042.0	1	5	5	0	906	9
100	2031	1034975107.0	1	5	5	0	906	9
100	433	1035404856.0	0	4	3	8	911	9
100	1431	1035405079.0	0	4	3	8	911	9
100	493	1035405782.0	1	4	3	8	911	9
100	195	1035405782.0	1	4	3	8	911	9
100	2097	1035405783.0	1	4	3	8	911	9
100	1783	1035405929.0	1	4	3	8	911	9
100	779	1035405929.0	1	4	3	8	911	9
100	1737	1035406012.0	1	4	3	8	911	9
100	1738	1035406012.0	1	4	3	8	911	9
100	1100	1036186932.0	0	5	5	0	920	9
100	3078	1036187429.0	1	5	5	0	920	9
100	2351	1036964337.0	0	5	0	0	929	9
100	783	1036964337.0	1	5	0	0	929	9
100	142	1036964513.0	1	5	0	0	929	10
100	1538	1036965103.0	1	5	0	0	929	10
100	2099	1036965636.0	0	6	0	0	929	10
100	1733	1036966004.0	1	6	0	0	929	10
100	241	1037238727.0	1	9	3	1	932	10
100	2924	1037238727.0	1	9	3	1	932	10
100	3090	1037238727.0	1	9	3	1	932	10
100	2309	1037238727.0	1	9	3	1	932	10
100	2430	1037238728.0	1	9	3	1	932	10
100	1734	1037238728.0	1	9	3	1	932	10
100	2615	1037238728.0	1	9	3	1	932	10
100	929	1037238837.0	1	9	3	1	932	10
100	342	1037238837.0	1	9	3	1	932	10
100	193	1037238837.0	1	9	3	1	932	10
100	217	1037238837.0	1	9	3	1	932	10
100	1819	1037238838.0	1	9	3	1	932	10
100	1858	1037238838.0	1	9	3	1	932	10
100	1159	1037238838.0	1	9	3	1	932	10
100	1	1037238940.0	1	9	3	1	932	10
100	2819	1037238940.0	1	9	3	1	932	10
100	789	1037238940.0	1	9	3	1	932	11
100	1118	1037238941.0	1	9	3	1	932	11
100	1491	1037238941.0	1	9	3	1	932	11
100	1129	1037238941.0	1	9	3	1	932	11
100	1148	1037238941.0	1	9	3	1	932	11
100	1566	1037238941.0	1	9	3	1	932	11
100	2086	1037238942.0	1	9	3	1	932	11
100	250	1037239040.0	1	9	3	1	932	11
100	128	1037239040.0	1	9	3	1	932	11
100	774	1037239040.0	1	9	3	1	932	11
100	3069	1037239147.0	0	9	3	1	932	11
100	1275	1037239147.0	0	9	3	1	932	11
100	757	1037239147.0	0	9	3	1	932	11
100	2996	1037239147.0	0	9	3	1	932	11
100	1640	1037239148.0	0	9	3	1	932	11
100	1663	1037239148.0	0	9	3	1	932	11
100	1035	1037239244.0	0	10	3	1	932	11
100	141	1037239244.0	0	10	3	1	932	11
100	2011	1037239245.0	0	10	3	1	932	11
100	1574	1037239245.0	0	10	3	1	932	11
100	2304	1037239245.0	0	10	3	1	932	12
100	1052	1037239349.0	0	10	3	1	932	12
100	2586	1037239349.0	0	10	3	1	932	12
100	1065	1037239350.0	0	10	3	1	932	12
100	2671	1037239350.0	0	10	3	1	932	12
100	496	1037239350.0	0	10	3	1	932	12
100	543	1037239350.0	0	10	3	1	932	12
100	1302	1037239351.0	0	10	3	1	932	12
100	506	1037239351.0	0	10	3	1	932	12
100	1365	1037239351.0	0	10	3	1	932	12
100	515	1037239485.0	0	10	3	1	932	12
100	978	1037239485.0	0	10	3	1	932	12
100	1260	1037239486.0	0	10	3	1	932	12
100	1992	1037239486.0	0	10	3	1	932	12
100	910	1037239578.0	0	10	3	1	932	12
100	220	1037239578.0	0	10	3	1	932	12
100	40	1037239578.0	0	10	3	1	932	12
100	51	1037239578.0	0	10	3	1	932	12
100	1730	1037239578.0	0	10	3	1	932	12
100	258	1037239667.0	0	10	3	1	932	12
100	541	1037239667.0	0	10	3	1	932	13
100	617	1037239667.0	0	10	3	1	932	13
100	2268	1037239667.0	0	10	3	1	932	13
100	827	1037239667.0	0	10	3	1	932	13
100	346	1037239810.0	0	10	3	1	932	13
100	50	1037239810.0	0	10	3	1	932	13
100	513	1037240038.0	0	10	3	1	932	13
100	1622	1037240038.0	0	10	3	1	932	13
